CountryCode,Long Name,Income Group,Region,Lending category,Other groups,Currency Unit,Latest population census,Latest household survey,Special Notes,National accounts base year,National accounts reference year,System of National Accounts,SNA price valuation,Alternative conversion factor,PPP survey year,Balance of Payments Manual in use,External debt Reporting status,System of trade,Government Accounting concept,IMF data dissemination standard,Source of most recent Income and expenditure data,Vital registration complete,Latest agricultural census,Latest industrial data,Latest trade data,Latest water withdrawal data,2-alpha code,WB-2 code,Table Name,Short Name
SSA,Sub-Saharan Africa (developing only),,,,,,,,Sub-Saharan Africa regional aggregate (does not include high-income economies).,,,,,,,,,,,,,,,,,,,ZF,Sub-Saharan Africa,Sub-Saharan Africa (developing only)
SSD,Republic of South Sudan,Lower middle income,Sub-Saharan Africa,,,South Sudanese Pound,2008,,"South Sudan declared its independence on July 9, 2011. Data are shown separately for South Sudan where available. However, data reported for Sudan include South Sudan unless otherwise noted. Though limited data are available in the WDI & GDF database for South Sudan, additional data are available from South Sudan's National Bureau of Statistics (http://ssnbs.org/).",,,,,,,,,,,,,,,,,,SS,SS,South Sudan,South Sudan
SSF,Sub-Saharan Africa (all income levels),,,,,,,,Sub-Saharan Africa regional aggregate (including high-income economies).,,,,,,,,,,,,,,,,,,,ZG,Sub-Saharan Africa (all income levels),Sub-Saharan Africa (all income levels)
SST,Small states,,,,,,,,"Small states aggregate. Includes 41 members of the Small States Forum. (Does not include the high-income countries Bahrain, Brunei Darussalam, Cyprus, Estonia, Iceland, Malta, Qatar, and San Marino.)",,,,,,,,,,,,,,,,,,,S1,Small states,Small states
STP,Democratic Republic of São Tomé and Principe,Lower middle income,Sub-Saharan Africa,IDA,HIPC,São Tomé and Principe dobra,2001,"Demographic and Health Survey (DHS), 2008/09",,2001,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 4th edition (1977).",Actual,Special trade system,,General Data Dissemination System (GDDS),"Priority survey (PS), 2000/01",,2011,2005,2010,1993,ST,ST,São Tomé and Principe,São Tomé and Principe
SUR,Republic of Suriname,Upper middle income,Latin America & Caribbean,IBRD,,Suriname dollar,2004,"Multiple Indicator Cluster Survey (MICS), 2006",,1990,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 1999",Yes,2008,2009,2010,2000,SR,SR,Suriname,Suriname
SVK,Slovak Republic,High income: OECD,Europe & Central Asia,,Euro area,Euro,2011,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate entered into force on January 1, 2009: 1 euro = 30.126 Slovak koruna. Please note that historical data are not actual euros and are not comparable or suitable for aggregation across countries.",2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Income survey (IS), 2009",Yes,2001,2010,2010,2007,SK,SK,Slovak Republic,Slovak Republic
SVN,Republic of Slovenia,High income: OECD,Europe & Central Asia,,Euro area,Euro,2011,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate entered into force on January 1, 2007: 1 euro = 239.64 Slovenian tolar. Please note that historical data are not actual euros and are not comparable or suitable for aggregation across countries.",Original chained constant price data are rescaled.,2005,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2004",Yes,2010,2010,2010,2009,SI,SI,Slovenia,Slovenia
SWE,Kingdom of Sweden,High income: OECD,Europe & Central Asia,,,Swedish krona,Register based.,,Fiscal year end: June 30; reporting period for national accounts data: CY.,Original chained constant price data are rescaled.,2005,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Income survey (IS), 2000",Yes,2010,2010,2010,2007,SE,SE,Sweden,Sweden
SWZ,Kingdom of Swaziland,Lower middle income,Sub-Saharan Africa,IBRD,,Swaziland lilangeni,2007,"Multiple Indicator Cluster Survey (MICS), 2010",Fiscal year end: March 31; reporting period for national accounts data: CY. The Central Statistical Office has revised national accounts data for 1990 onward.,2000,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2010",,2003,2010,2007,2000,SZ,SZ,Swaziland,Swaziland
SXM,Sint Maarten (Dutch part),High income: nonOECD,Latin America & Caribbean,,,Netherlands Antilles guilder,,,,,,,,,,,,,,,,,,,,,SX,SX,Sint Maarten (Dutch part),Sint Maarten (Dutch part)
SYC,Republic of Seychelles,Upper middle income,Sub-Saharan Africa,IBRD,,Seychelles rupee,2010,,New base year is 2006.,2006,,,Value added at producer prices (VAP),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2007",Yes,2011,2009,2008,2005,SC,SC,Seychelles,Seychelles
SYR,Syrian Arab Republic,Lower middle income,Middle East & North Africa,IBRD,,Syrian pound,2004,"Multiple Indicator Cluster Survey (MICS), 2006",The Central Bureau of Statistics has revised national accounts data for 2003 onward.,2000,,,Value added at basic prices (VAB),1970-2010,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2004",,2014,2002,2008,2005,SY,SY,Syrian Arab Republic,Syrian Arab Republic
TCA,Turks and Caicos Islands,High income: nonOECD,Latin America & Caribbean,,,U.S. dollar,2001,,,,,,,,,,,General trade system,,,,Yes,,,2009,,TC,TC,Turks and Caicos Islands,Turks and Caicos Islands
TCD,Republic of Chad,Low income,Sub-Saharan Africa,IDA,HIPC,CFA franc,2009,"Demographic and Health Survey (DHS), 2004",,1995,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,General Data Dissemination System (GDDS),"Priority survey (PS), 2002/03",,2011,2008,1995,2000,TD,TD,Chad,Chad
TGO,Republic of Togo,Low income,Sub-Saharan Africa,IDA,HIPC,CFA franc,2010,"Multiple Indicator Cluster Survey (MICS), 2010",New base year is 2000.,2000,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Core Welfare Indicator Questionnaire Survey (CWIQ), 2006",,2011-2012,2005,2010,2002,TG,TG,Togo,Togo
THA,Kingdom of Thailand,Upper middle income,East Asia & Pacific,IBRD,,Thai baht,2010,"Multiple Indicator Cluster Survey (MICS), 2005/06",Fiscal year end: September 30; reporting period for national accounts data: CY.,1988,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2009",,2013,2010,2010,2007,TH,TH,Thailand,Thailand
TJK,Republic of Tajikistan,Low income,Europe & Central Asia,IDA,,Tajik somoni,2010,"Multiple Indicator Cluster Survey (MICS), 2005",,Original chained constant price data are rescaled.,2000,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1990-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Living Standards Measurement Study (LSMS), 2009",,2013,2010,2000,2000,TJ,TJ,Tajikistan,Tajikistan
TKM,Turkmenistan,Upper middle income,Europe & Central Asia,IBRD,,New Turkmen manat,1995,"Multiple Indicator Cluster Survey (MICS), 2006","On January 1, 2009, the Turkmen manat was redenominated (1 new manat = 5,000 old manats).",Original chained constant price data are rescaled.,2007,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),"1987-95, 1997-2007",,"IMF Balance of Payments Manual, 4th edition (1977).",Estimate,General trade system,,,"Living Standards Measurement Study (LSMS), 1998",Yes,,2004,2000,2000,TM,TM,Turkmenistan,Turkmenistan
TMP,Democratic Republic of Timor-Leste,Lower middle income,East Asia & Pacific,IDA,,U.S. dollar,2010,"Demographic and Health Survey (DHS), 2009/10",New base year is 2010.,2010,,,Value added at producer prices (VAP),,,,,General trade system,,,"Living Standards Measurement Study (LSMS), 2007",,2012,2000,2005,2004,TL,TP,Timor-Leste,Timor-Leste
TON,Kingdom of Tonga,Lower middle income,East Asia & Pacific,IDA,,Tongan pa'anga,2006,,"In 2011, data were revised from 1995 onward with official government data. GDP in current prices averaged 20 percent higher than previous estimates.",2000/01,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,,General Data Dissemination System (GDDS),,Yes,2011-2012,2010,2010,,TO,TO,Tonga,Tonga
TTO,Republic of Trinidad and Tobago,High income: nonOECD,Latin America & Caribbean,IBRD,,Trinidad and Tobago dollar,2011,"Multiple Indicator Cluster Survey (MICS), 2006",,2000,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 1992",Yes,2004,2010,2010,2000,TT,TT,Trinidad and Tobago,Trinidad and Tobago
TUN,Republic of Tunisia,Upper middle income,Middle East & North Africa,IBRD,,Tunisian dinar,2004,"Multiple Indicator Cluster Survey (MICS), 2006","Based on data from the Central Bank and its Statistical Bulletin, national accounts data have been revised for 1997 onward.",1990,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2005/06",,2004,2010,2010,2001,TN,TN,Tunisia,Tunisia
TUR,Republic of Turkey,Upper middle income,Europe & Central Asia,IBRD,,New Turkish lira,2000,"Demographic and Health Survey (DHS), 2003",,1998,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,Special Data Dissemination Standard (SDDS),"Labor force survey (LFS), 2008",,2001,2010,2010,2003,TR,TR,Turkey,Turkey
TUV,Tuvalu,Upper middle income,East Asia & Pacific,IDA,,Australian dollar,2002,,,2005,,,Value added at producer prices (VAP),,,,,General trade system,,,,,,2008,2008,,TV,TV,Tuvalu,Tuvalu
TZA,United Republic of Tanzania,Low income,Sub-Saharan Africa,IDA,HIPC,Tanzanian shilling,2002,"Demographic and Health Survey (DHS), 2010",,Original chained constant price data are rescaled.,2001,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2007",,2007-2008,2010,2011,2002,TZ,TZ,Tanzania,Tanzania
UGA,Republic of Uganda,Low income,Sub-Saharan Africa,IDA,HIPC,Ugandan shilling,2002,"Demographic and Health Survey (DHS), 2006; Malaria Indicator Survey (MIS), 2009/10",Fiscal year end: June 30; reporting period for national accounts data: FY. The Bureau of Statistics has revised national accounts series for 1998 onward; the new base year for constant price series is 2001/02.,2001/02,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Priority survey (PS), 2009",,2008,2010,2010,2002,UG,UG,Uganda,Uganda
UKR,Ukraine,Lower middle income,Europe & Central Asia,IBRD,,Ukrainian hryvnia,2001,"Demographic and Health Survey (DHS), 2007",,Original chained constant price data are rescaled.,2003,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1987-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2009",Yes,2011,2010,2010,2000,UA,UA,Ukraine,Ukraine
UMC,Upper middle income,,,,,,,,"Upper middle income group aggregate. Upper-middle-income economies are those in which 2010 GNI per capita was between $3,976 and $12,275.",,,,,,,,,,,,,,,,,,,XT,Upper middle income,Upper middle income
URY,Oriental Republic of Uruguay,Upper middle income,Latin America & Caribbean,IBRD,,Uruguayan peso,2004,,The Central Bank has revised national accounts data for 2006 onward.,2005,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2010",Yes,2011,2010,2009,2000,UY,UY,Uruguay,Uruguay
USA,United States of America,High income: OECD,North America,,,U.S. dollar,2010,Current Population Survey (CPS) (monthly),Fiscal year end: September 30; reporting period for national accounts data: CY.,Original chained constant price data are rescaled.,2005,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Labor force survey (LFS), 2000",Yes,2007,2010,2010,2005,US,US,United States,United States
UZB,Republic of Uzbekistan,Lower middle income,Europe & Central Asia,Blend,,Uzbek sum,1989,"Multiple Indicator Cluster Survey (MICS), 2006",,Original chained constant price data are rescaled.,1997,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1990-95,,"IMF Balance of Payments Manual, 4th edition (1977).",Actual,General trade system,,,"Expenditure survey/budget survey (ES/BS), 2003",Yes,,2010,,2000,UZ,UZ,Uzbekistan,Uzbekistan
VCT,St. Vincent and the Grenadines,Upper middle income,Latin America & Caribbean,Blend,,East Caribbean dollar,2011,,"Based on official government statistics, national accounts data have been revised for 2000 onward; the new base year is 2006.",2006,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),,Yes,,2010,2010,1995,VC,VC,St. Vincent and the Grenadines,St. Vincent and the Grenadines
VEN,República Bolivariana de Venezuela,Upper middle income,Latin America & Caribbean,IBRD,,Venezuelan bolivar fuerte,2001,"Multiple Indicator Cluster Survey (MICS), 2000",,1997,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2009",Yes,2007,2007,2010,2000,VE,VE,"Venezuela, RB",Venezuela
VIR,Virgin Islands of the United States,High income: nonOECD,Latin America & Caribbean,,,U.S. dollar,2010,,,1982,,,,,,,,General trade system,,,,Yes,2007,,,,VI,VI,Virgin Islands (U.S.),Virgin Islands
VNM,Socialist Republic of Vietnam,Lower middle income,East Asia & Pacific,Blend,,Vietnamese dong,2009,"Multiple Indicator Cluster Survey (MICS), 2006",,1994,,Country uses the 1993 System of National Accounts methodology.,Value added at producer prices (VAP),1991,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Preliminary,General trade system,,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2008",Yes,2011,2010,2009,2005,VN,VN,Vietnam,Vietnam
VUT,Republic of Vanuatu,Lower middle income,East Asia & Pacific,IDA,,Vanuatu vatu,2009,"Multiple Indicator Cluster Survey (MICS), 2007","In 2011, data were revised from 1998 onward with official government data. GDP in current prices averaged 11 percent higher than previous estimates.",2006,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Estimate,General trade system,Consolidated central government,General Data Dissemination System (GDDS),,,2007,2009,2007,,VU,VU,Vanuatu,Vanuatu
WAF,West Africa (developing only),,,,,,,,West Africa (developing only) aggregate.,,,,,,,,,,,,,,,,,,,A3,West Africa (developing only),West Africa (developing only)
WBG,West Bank and Gaza,Lower middle income,Middle East & North Africa,,,Israeli new shekel,2007,"Pan Arab Project for Family Health (PAPFAM), 2006",,1997,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2009",,1971,,2008,,PS,GZ,West Bank and Gaza,West Bank and Gaza
WLD,World,,,,,,,,World aggregate.,,,,,,,,,,,,,,,,,,,1W,World,World
WSM,Samoa,Lower middle income,East Asia & Pacific,IDA,,Samoan tala,2006,"Demographic and Health Survey (DHS), 2009",,2002,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,,,,2009,2010,2010,,WS,WS,Samoa,Samoa
YEM,Republic of Yemen,Lower middle income,Middle East & North Africa,IDA,,Yemeni rial,2004,"Multiple Indicator Cluster Survey (MICS), 2006","Based on official government statistics and International Monetary Fund data, national accounts data have been revised for 1990 onward.",1990,,,Value added at producer prices (VAP),1990-96,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2005",,2002,2010,2009,2005,YE,RY,"Yemen, Rep.",Yemen
ZAF,Republic of South Africa,Upper middle income,Sub-Saharan Africa,IBRD,,South African rand,2001,"Demographic and Health Survey (DHS), 2003",Fiscal year end: March 31; reporting period for national accounts data: CY.,2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Preliminary,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2009",,2012,2010,2010,2000,ZA,ZA,South Africa,South Africa
ZAR,Democratic Republic of the Congo,Low income,Sub-Saharan Africa,IDA,HIPC,Congolese franc,1984,"Multiple Indicator Cluster Survey (MICS), 2010",New base year is 2000.,2000,,,Value added at basic prices (VAB),1999-2001,2005,"IMF Balance of Payments Manual, 4th edition (1977).",Estimate,Special trade system,Consolidated central government,General Data Dissemination System (GDDS),"1-2-3 survey (1-2-3), 2005/06",,1990,2009,1986,2000,CD,ZR,"Congo, Dem. Rep.",Dem. Rep. Congo
ZMB,Republic of Zambia,Lower middle income,Sub-Saharan Africa,IDA,HIPC,Zambian kwacha,2010,"Demographic and Health Survey (DHS), 2007",,1994,,,Value added at basic prices (VAB),1990-92,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Preliminary,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2006",,1990,2010,2010,2000,ZM,ZM,Zambia,Zambia
ZWE,Republic of Zimbabwe,Low income,Sub-Saharan Africa,Blend,,U.S. dollar,2002,"Demographic and Health Survey (DHS), 2005/06","Fiscal year end: June 30; reporting period for national accounts data: CY. As of January 2009, multiple hard currencies, such as rand, pound sterling, euro and U.S. dollar are in use. Data are reported in U.S. dollars, the most-used currency.",2009,,,Value added at basic prices (VAB),"1991, 1998",2005,"IMF Balance of Payments Manual, 4th edition (1977).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2003",,1960,2010,2010,2002,ZW,ZW,Zimbabwe,Zimbabwe
