CountryCode,SeriesCode,DESCRIPTION
KIR,SP.DYN.CDRT.IN,Data sources : World Bank estimate
KIR,SP.DYN.LE00.FE.IN,"Data sources : Statistics Office, 2005 Census"
KIR,SP.DYN.LE00.IN,Derived using male and female life expectancy
KIR,SP.DYN.LE00.MA.IN,"Data sources : Statistics Office, 2005 Census"
KIR,SP.DYN.TFRT.IN,"Data sources : Statistics Office, 2005 Census"
KIR,SP.POP.TOTL,"United Nations World Population Prospects, 1985 Census, 1990 Census"
KNA,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
KNA,SP.DYN.CBRT.IN,Data sources : United Nations Population and Vital Statistics Report
KNA,SP.DYN.CDRT.IN,Data sources : United Nations Population and Vital Statistics Report
KNA,SP.DYN.LE00.FE.IN,Data sources : United Nations Population and Vital Statistics Report
KNA,SP.DYN.LE00.IN,Derived using male and female life expectancy
KNA,SP.DYN.LE00.MA.IN,Data sources : United Nations Population and Vital Statistics Report
KNA,SP.DYN.TFRT.IN,Data sources : United Nations Population and Vital Statistics Report
KNA,SP.POP.TOTL,"United Nations World Population Prospects, 1980 Census, 1991 Census, 2001 Census, Statistics office"
KOR,SP.DYN.CBRT.IN,Data sources : Korean Statistical Information Service
KOR,SP.DYN.CDRT.IN,Data sources : Korean Statistical Information Service
KOR,SP.DYN.LE00.FE.IN,"Data sources : Korean Statistical Information Service, United Nations World Population Prospects"
KOR,SP.DYN.LE00.IN,Derived using male and female life expectancy
KOR,SP.DYN.LE00.MA.IN,"Data sources : Korean Statistical Information Service, United Nations World Population Prospects"
KOR,SP.DYN.TFRT.IN,"Data sources : Korean Statistical Information Service, United Nations World Population Prospects"
KOR,SP.POP.TOTL,Korean Statistical Information Service
KSV,SP.DYN.CBRT.IN,Data sources : U.S. Census Bureau
KSV,SP.DYN.CDRT.IN,Data sources : U.S. Census Bureau
KSV,SP.DYN.LE00.FE.IN,Data sources : U.S. Census Bureau
KSV,SP.DYN.LE00.IN,Derived using male and female life expectancy
KSV,SP.DYN.LE00.MA.IN,Data sources : U.S. Census Bureau
KSV,SP.DYN.TFRT.IN,Data sources : U.S. Census Bureau
KSV,SP.POP.TOTL,"2011 census, U.S. Census Bureau"
KWT,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
KWT,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
KWT,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
KWT,SP.DYN.LE00.IN,Derived using male and female life expectancy
KWT,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
KWT,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
KWT,SP.POP.TOTL,United Nations World Population Prospects
LAO,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
LAO,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
LAO,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
LAO,SP.DYN.LE00.IN,Derived using male and female life expectancy
LAO,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
LAO,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
LAO,SP.POP.TOTL,United Nations World Population Prospects
LBN,SH.XPD.PCAP.PP.KD,Social Security expenditures include expenditures by three public schemes (National Social Security Funds; Civil servants co-operative; Mutual funds)
LBN,SH.XPD.PUBL.ZS,Social Security expenditures include expenditures by three public schemes (National Social Security Funds; Civil servants co-operative; Mutual funds)
LBN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
LBN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
LBN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
LBN,SP.DYN.LE00.IN,Derived using male and female life expectancy
LBN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
LBN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
LBN,SP.POP.TOTL,United Nations World Population Prospects
LBR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
LBR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
LBR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
LBR,SP.DYN.LE00.IN,Derived using male and female life expectancy
LBR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
LBR,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
LBR,SP.POP.TOTL,United Nations World Population Prospects
LBY,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
LBY,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
LBY,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
LBY,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
LBY,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
LBY,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
LBY,SP.DYN.LE00.IN,Derived using male and female life expectancy
LBY,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
LBY,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
LBY,SP.POP.TOTL,United Nations World Population Prospects
LCA,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
LCA,SP.DYN.CBRT.IN,"Data sources : Government Statistics Department, United Nations Population and Vital Statistics Report, United Nations World Population Prospects"
LCA,SP.DYN.CDRT.IN,"Data sources : Government Statistics Department, United Nations Population and Vital Statistics Report, United Nations World Population Prospects"
LCA,SP.DYN.LE00.FE.IN,"Data sources : Government Statistics Department, United Nations World Population Prospects"
LCA,SP.DYN.LE00.IN,Derived using male and female life expectancy
LCA,SP.DYN.LE00.MA.IN,"Data sources : Government Statistics Department, United Nations World Population Prospects"
LCA,SP.DYN.TFRT.IN,"Data sources : Government Statistics Department, United Nations World Population Prospects"
LCA,SP.POP.TOTL,Government Statistics Department
LIE,SP.DYN.CBRT.IN,Data sources : Eurostat
LIE,SP.DYN.CDRT.IN,Data sources : Eurostat
LIE,SP.DYN.TFRT.IN,Data sources : Eurostat
LIE,SP.POP.TOTL,United Nations World Population Prospects
LKA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
LKA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
LKA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
LKA,SP.DYN.LE00.IN,Derived using male and female life expectancy
LKA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
LKA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
LKA,SP.POP.TOTL,"Registrar General's Department, Department of Census and Statistics"
LSO,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
LSO,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
LSO,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
LSO,SP.DYN.LE00.IN,Derived using male and female life expectancy
LSO,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
LSO,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
LSO,SP.POP.TOTL,United Nations World Population Prospects
LTU,SP.DYN.CBRT.IN,Data sources : Eurostat
LTU,SP.DYN.CDRT.IN,Data sources : Eurostat
LTU,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Statistics Department"
LTU,SP.DYN.LE00.IN,Derived using male and female life expectancy
LTU,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Statistics Department"
LTU,SP.DYN.TFRT.IN,"Data sources : Eurostat, Statistics Department"
LTU,SP.POP.TOTL,"Eurostat, United Nations Population and Vital Statistics Report, 2001 census"
LUX,SP.DYN.CBRT.IN,Data sources : Eurostat
LUX,SP.DYN.CDRT.IN,Data sources : Eurostat
LUX,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, United Nations World Population Prospects"
LUX,SP.DYN.LE00.IN,Derived using male and female life expectancy
LUX,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, United Nations World Population Prospects"
LUX,SP.DYN.TFRT.IN,"Data sources : Eurostat, Council of Europe"
LUX,SP.POP.TOTL,Eurostat
LVA,SP.DYN.CBRT.IN,Data sources : Eurostat
LVA,SP.DYN.CDRT.IN,Data sources : Eurostat
LVA,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Council of Europe"
LVA,SP.DYN.LE00.IN,Derived using male and female life expectancy
LVA,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Council of Europe"
LVA,SP.DYN.TFRT.IN,"Data sources : Eurostat, Council of Europe"
LVA,SP.POP.TOTL,"Eurostat, Central Statistical Bureau, Transmonee"
MAC,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MAC,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MAC,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MAC,SP.DYN.LE00.IN,Derived using male and female life expectancy
MAC,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MAC,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MAC,SP.POP.TOTL,United Nations World Population Prospects
MAF,SP.DYN.CBRT.IN,Data sources : U.S. Census Bureau
MAF,SP.DYN.CDRT.IN,Data sources : U.S. Census Bureau
MAF,SP.DYN.TFRT.IN,Data sources : U.S. Census Bureau
MAF,SP.POP.TOTL,U.S. Census Bureau
MAR,NY.GDP.PCAP.CD,Includes Former Spanish Sahara.
MAR,NY.GNP.PCAP.CD,Includes Former Spanish Sahara.
MAR,NY.GNP.PCAP.PP.CD,Includes Former Spanish Sahara.
MAR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MAR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MAR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MAR,SP.DYN.LE00.IN,Derived using male and female life expectancy
MAR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MAR,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MAR,SP.POP.0014.TO.ZS,Morocco only. (Excluding former Spanish Sahara)
MAR,SP.POP.1564.TO.ZS,Morocco only. (Excluding former Spanish Sahara)
MAR,SP.POP.65UP.TO.ZS,Morocco only. (Excluding former Spanish Sahara)
MAR,SP.POP.TOTL,United Nations World Population Prospects
MAR,SP.POP.TOTL.FE.ZS,Morocco only. (Excluding former Spanish Sahara)
MCO,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
MCO,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
MCO,SP.POP.TOTL,United Nations World Population Prospects
MDA,NY.GDP.PCAP.CD,Excludes Transnistria.
MDA,NY.GNP.PCAP.CD,Excludes Transnistria.
MDA,NY.GNP.PCAP.PP.CD,Excludes Transnistria.
MDA,SH.XPD.PCAP.PP.KD,The health expenditure data as well as the population data after 2000 do not include Transdniestria. Data on GDP and private final consumption expenditure exclude Transdniestria from 1995.
MDA,SH.XPD.PUBL.ZS,The health expenditure data as well as the population data after 2000 do not include Transdniestria. Data on GDP and private final consumption expenditure exclude Transdniestria from 1995.
MDA,SP.DYN.CBRT.IN,Data sources and note : United Nations World Population Prospects. Including Transnistria.
MDA,SP.DYN.CDRT.IN,Data sources and note : United Nations World Population Prospects. Including Transnistria.
MDA,SP.DYN.LE00.FE.IN,Data sources and note : United Nations World Population Prospects. Including Transnistria.
MDA,SP.DYN.LE00.IN,Derived using male and female life expectancy
MDA,SP.DYN.LE00.MA.IN,Data sources and note : United Nations World Population Prospects. Including Transnistria.
MDA,SP.DYN.TFRT.IN,Data sources and note : United Nations World Population Prospects. Including Transnistria.
MDA,SP.POP.0014.FE.IN,Derived using ratio of age group from WPP and World Bank population.
MDA,SP.POP.0014.TO.ZS,Including Transnistria.
MDA,SP.POP.1564.FE.IN,Derived using ratio of age group from WPP and World Bank population.
MDA,SP.POP.1564.MA.IN,Derived using ratio of age group from WPP and World Bank population.
MDA,SP.POP.1564.TO,Derived using ratio of age group from WPP and World Bank population.
MDA,SP.POP.1564.TO.ZS,Including Transnistria.
MDA,SP.POP.65UP.FE.IN,Derived using ratio of age group from WPP and World Bank population.
MDA,SP.POP.65UP.TO.ZS,Including Transnistria.
MDA,SP.POP.DPND,Including Transnistria.
MDA,SP.POP.TOTL,"National Bureau of Statistics. Excluding Transnistria. For 1950-94, World Bank estimates using UN World Population Prospects 2010 Revision's growth rates of whole Moldova."
MDA,SP.POP.TOTL.FE.ZS,Excluding Transnistria.
MDG,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MDG,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MDG,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MDG,SP.DYN.LE00.IN,Derived using male and female life expectancy
MDG,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MDG,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MDG,SP.POP.TOTL,United Nations World Population Prospects
MDV,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MDV,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MDV,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MDV,SP.DYN.LE00.IN,Derived using male and female life expectancy
MDV,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MDV,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MDV,SP.POP.TOTL,United Nations World Population Prospects
MEX,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MEX,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MEX,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MEX,SP.DYN.LE00.IN,Derived using male and female life expectancy
MEX,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MEX,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MEX,SP.POP.TOTL,United Nations World Population Prospects
MHL,SP.DYN.CBRT.IN,"Data sources : Economic Policy, Planning and Statistics Office; DHS 2007"
MHL,SP.DYN.CDRT.IN,"Data sources : Economic Policy, Planning and Statistics Office"
MHL,SP.DYN.LE00.FE.IN,"Data sources : Economic Policy, Planning and Statistics Office; World Health Report 2001; U.S. Census Bureau"
MHL,SP.DYN.LE00.IN,Derived using male and female life expectancy
MHL,SP.DYN.LE00.MA.IN,"Data sources : Economic Policy, Planning and Statistics Office; World Health Report 2001; U.S. Census Bureau"
MHL,SP.DYN.TFRT.IN,"Data sources : DHS 2007; Economic Policy, Planning and Statistics Office; U.S. Census Bureau"
MHL,SP.POP.TOTL,United Nations World Population Prospects
MKD,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MKD,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MKD,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MKD,SP.DYN.LE00.IN,Derived using male and female life expectancy
MKD,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MKD,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MKD,SP.POP.TOTL,United Nations World Population Prospects
MLI,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MLI,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MLI,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MLI,SP.DYN.LE00.IN,Derived using male and female life expectancy
MLI,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MLI,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MLI,SP.POP.TOTL,United Nations World Population Prospects
MLT,SP.DYN.CBRT.IN,Data sources : Eurostat
MLT,SP.DYN.CDRT.IN,Data sources : Eurostat
MLT,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, United Nations World Population Prospects"
MLT,SP.DYN.LE00.IN,Derived using male and female life expectancy
MLT,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, United Nations World Population Prospects"
MLT,SP.DYN.TFRT.IN,"Data sources : Eurostat, National Statistics Office"
MLT,SP.POP.TOTL,"Eurostat, National Statistics Office, United Nations Population and Vital Statistics Report, Council of Europe"
MMR,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
MMR,SH.XPD.PCAP.PP.KD,The market exchange rate is used to estimate the per capita figures.
MMR,SH.XPD.PUBL.ZS,The market exchange rate is used to estimate the per capita figures.
MMR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MMR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MMR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MMR,SP.DYN.LE00.IN,Derived using male and female life expectancy
MMR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MMR,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MMR,SP.POP.TOTL,United Nations World Population Prospects
MNE,SH.XPD.PCAP.PP.KD,"After the declaration of independence on 03 June 2006, Serbia and Montenegro are now separate states. Health expenditures for the previous years have been estimated separately for each of the two countries. "
MNE,SH.XPD.PUBL.ZS,"After the declaration of independence on 03 June 2006, Serbia and Montenegro are now separate states. Health expenditures for the previous years have been estimated separately for each of the two countries. "
MNE,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MNE,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MNE,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MNE,SP.DYN.LE00.IN,Derived using male and female life expectancy
MNE,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MNE,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MNE,SP.POP.TOTL,United Nations World Population Prospects
MNG,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MNG,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MNG,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MNG,SP.DYN.LE00.IN,Derived using male and female life expectancy
MNG,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MNG,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MNG,SP.POP.TOTL,United Nations World Population Prospects
MNP,SP.POP.TOTL,United Nations World Population Prospects
MOZ,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MOZ,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MOZ,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MOZ,SP.DYN.LE00.IN,Derived using male and female life expectancy
MOZ,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MOZ,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MOZ,SP.POP.TOTL,United Nations World Population Prospects
MRT,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
MRT,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
MRT,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MRT,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MRT,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MRT,SP.DYN.LE00.IN,Derived using male and female life expectancy
MRT,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MRT,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MRT,SP.POP.TOTL,United Nations World Population Prospects
MUS,SP.DYN.CBRT.IN,Data sources : Central Statistics Office 
MUS,SP.DYN.CDRT.IN,Data sources : Central Statistics Office 
MUS,SP.DYN.LE00.FE.IN,"Data sources : Central Statistics Office, United Nations World Population Prospects"
MUS,SP.DYN.LE00.IN,Derived using male and female life expectancy
MUS,SP.DYN.LE00.MA.IN,"Data sources : Central Statistics Office, United Nations World Population Prospects"
MUS,SP.DYN.TFRT.IN,"Data sources : Central Statistics Office, United Nations World Population Prospects"
MUS,SP.POP.0014.FE.IN,Derived using ratio of age group from WPP and World Bank population.
MUS,SP.POP.0014.TO.ZS,Including Agalega and St. Brandon.
MUS,SP.POP.1564.FE.IN,Derived using ratio of age group from WPP and World Bank population.
MUS,SP.POP.1564.MA.IN,Derived using ratio of age group from WPP and World Bank population.
MUS,SP.POP.1564.TO,Derived using ratio of age group from WPP and World Bank population.
MUS,SP.POP.1564.TO.ZS,Including Agalega and St. Brandon.
MUS,SP.POP.65UP.FE.IN,Derived using ratio of age group from WPP and World Bank population.
MUS,SP.POP.65UP.TO.ZS,Including Agalega and St. Brandon.
MUS,SP.POP.DPND,Including Agalega and St. Brandon.
MUS,SP.POP.TOTL,"Central Statistics Office, United Nations Population and Vital Statistics Report, United Nations World Population Prospects"
MUS,SP.POP.TOTL.FE.ZS,Excluding Agalega and St. Brandon.
MWI,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MWI,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MWI,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MWI,SP.DYN.LE00.IN,Derived using male and female life expectancy
MWI,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MWI,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MWI,SP.POP.TOTL,United Nations World Population Prospects
MYS,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
MYS,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
MYS,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
MYS,SP.DYN.LE00.IN,Derived using male and female life expectancy
MYS,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
MYS,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
MYS,SP.POP.0014.TO.ZS,Including Sabah and Sarawak.
MYS,SP.POP.1564.TO.ZS,Including Sabah and Sarawak.
MYS,SP.POP.65UP.TO.ZS,Including Sabah and Sarawak.
MYS,SP.POP.TOTL,United Nations World Population Prospects
MYS,SP.POP.TOTL.FE.ZS,Including Sabah and Sarawak.
NAM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
NAM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
NAM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
NAM,SP.DYN.LE00.IN,Derived using male and female life expectancy
NAM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
NAM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
NAM,SP.POP.TOTL,United Nations World Population Prospects
NCL,SP.DYN.CBRT.IN,Data sources : Institute of Statistics and Economic Studies
NCL,SP.DYN.CDRT.IN,Data sources : Institute of Statistics and Economic Studies
NCL,SP.DYN.LE00.FE.IN,Data sources : Institute of Statistics and Economic Studies
NCL,SP.DYN.LE00.IN,Derived using male and female life expectancy
NCL,SP.DYN.LE00.MA.IN,Data sources : Institute of Statistics and Economic Studies
NCL,SP.DYN.TFRT.IN,Data sources : Institute of Statistics and Economic Studies
NCL,SP.POP.TOTL,"Institute of Statistics and Economic Studies, 1983 Census, 1989 Census, 1996 Census"
NER,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
NER,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
NER,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
NER,SP.DYN.LE00.IN,Derived using male and female life expectancy
NER,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
NER,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
NER,SP.POP.TOTL,United Nations World Population Prospects
NGA,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
NGA,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
NGA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
NGA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
NGA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
NGA,SP.DYN.LE00.IN,Derived using male and female life expectancy
NGA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
NGA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
NGA,SP.POP.TOTL,United Nations World Population Prospects
NIC,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
NIC,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
NIC,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
NIC,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
NIC,SP.DYN.LE00.IN,Derived using male and female life expectancy
NIC,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
NIC,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
NIC,SP.POP.TOTL,United Nations World Population Prospects
NLD,SP.DYN.CBRT.IN,Data sources : Eurostat
NLD,SP.DYN.CDRT.IN,Data sources : Eurostat
NLD,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Statistics Netherlands"
NLD,SP.DYN.LE00.IN,Derived using male and female life expectancy
NLD,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Statistics Netherlands"
NLD,SP.DYN.TFRT.IN,"Data sources : Eurostat, Statistics Netherlands"
NLD,SP.POP.TOTL,"Eurostat, Statistics Netherlands"
NOR,SP.DYN.CBRT.IN,Data sources : Eurostat
NOR,SP.DYN.CDRT.IN,Data sources : Eurostat
NOR,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Statistics Norway"
NOR,SP.DYN.LE00.IN,Derived using male and female life expectancy
NOR,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Statistics Norway"
NOR,SP.DYN.TFRT.IN,"Data sources : Eurostat, Statistics Norway"
NOR,SP.POP.TOTL,"Eurostat, Statistics Norway, United Nations Population and Vital Statistics Report, Council of Europe"
NPL,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
NPL,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
NPL,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
NPL,SP.DYN.LE00.IN,Derived using male and female life expectancy
NPL,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
NPL,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
NPL,SP.POP.TOTL,United Nations World Population Prospects
NZL,SP.DYN.CBRT.IN,Data sources : Statistics New Zealand
NZL,SP.DYN.CDRT.IN,Data sources : Statistics New Zealand
NZL,SP.DYN.LE00.FE.IN,"Data sources : Statistics New Zealand, United Nations World Population Prospects"
NZL,SP.DYN.LE00.IN,Derived using male and female life expectancy
NZL,SP.DYN.LE00.MA.IN,"Data sources : Statistics New Zealand, United Nations World Population Prospects"
NZL,SP.DYN.TFRT.IN,"Data sources : Statistics New Zealand, United Nations World Population Prospects"
NZL,SP.POP.TOTL,Statistics New Zealand
OMN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
OMN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
OMN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
OMN,SP.DYN.LE00.IN,Derived using male and female life expectancy
OMN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
OMN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
OMN,SP.POP.TOTL,United Nations World Population Prospects
PAK,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
PAK,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
PAK,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
PAK,SP.DYN.LE00.IN,Derived using male and female life expectancy
PAK,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
PAK,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
PAK,SP.POP.TOTL,United Nations World Population Prospects
PAN,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
PAN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
